NETWORK,SCHOOL_NAME,grade,gender,race,risk_score,risk_tier,prior_yr_attendance,homeless,medicaid,sped,chronic_condition_count,student_id
Network 1,PRUSSING,7,1,4,0.0913,Low Risk,0.9828571428571429,0,1,0,0,STU-20432
Network 1,PRUSSING,2,1,4,0.09,Low Risk,0.9657142857142857,0,1,0,0,STU-20433
Network 1,PRUSSING,8,1,8,0.0894,Low Risk,0.9428571428571428,0,1,0,0,STU-20434
Network 1,PRUSSING,3,0,4,0.0885,Low Risk,0.9542857142857143,0,1,0,0,STU-20435
Network 1,PRUSSING,7,0,4,0.0884,Low Risk,0.9556962025316456,0,1,0,0,STU-20436
Network 1,PRUSSING,5,1,4,0.088,Low Risk,0.9908256880733946,0,1,0,0,STU-20437
Network 1,PRUSSING,5,1,8,0.0864,Low Risk,0.9657142857142857,0,1,0,0,STU-20438
Network 1,PRUSSING,6,0,8,0.0864,Low Risk,0.9542857142857143,0,1,0,0,STU-20439
Network 1,PRUSSING,3,1,6,0.0858,Low Risk,0.9542857142857143,0,1,0,0,STU-20440
Network 1,PRUSSING,1,0,4,0.0844,Low Risk,0.9942857142857143,0,1,0,0,STU-20441
Network 1,PRUSSING,6,0,2,0.0843,Low Risk,0.94,0,1,0,0,STU-20442
Network 1,PRUSSING,5,1,8,0.0839,Low Risk,0.9828571428571429,0,1,0,0,STU-20443
Network 1,PRUSSING,1,1,8,0.0837,Low Risk,0.98,0,1,1,0,STU-20444
Network 1,PRUSSING,6,0,4,0.0837,Low Risk,0.98,0,1,1,0,STU-20445
Network 1,PRUSSING,2,0,8,0.0829,Low Risk,0.9342857142857143,0,1,0,0,STU-20446
Network 1,PRUSSING,6,1,8,0.0821,Low Risk,0.9485714285714286,0,1,0,0,STU-20447
Network 1,PRUSSING,8,0,8,0.0819,Low Risk,0.9771428571428571,0,1,0,0,STU-20448
Network 1,PRUSSING,2,1,8,0.0801,Low Risk,0.9485714285714286,0,1,0,0,STU-20449
Network 1,PRUSSING,5,1,8,0.08,Low Risk,0.9485714285714286,0,1,0,0,STU-20450
Network 1,PRUSSING,8,1,8,0.079,Low Risk,0.9542857142857143,0,1,0,0,STU-20451
Network 1,PRUSSING,2,1,8,0.0781,Low Risk,0.9457142857142857,0,1,0,0,STU-20452
Network 1,PRUSSING,8,1,4,0.0781,Low Risk,1.0,0,1,0,0,STU-20453
Network 1,PRUSSING,4,0,4,0.0777,Low Risk,0.9742857142857143,0,1,0,0,STU-20454
Network 1,PRUSSING,2,1,4,0.0767,Low Risk,0.9628571428571429,0,1,0,0,STU-20455
Network 1,PRUSSING,1,0,8,0.0741,Low Risk,0.94,0,1,0,0,STU-20456
Network 1,PRUSSING,7,0,8,0.0738,Low Risk,0.9461538461538461,0,1,0,0,STU-20457
Network 1,PRUSSING,7,1,8,0.073,Low Risk,0.9428571428571428,0,1,0,0,STU-20458
Network 1,PRUSSING,5,0,2,0.072,Low Risk,0.98,0,1,0,0,STU-20459
Network 1,PRUSSING,5,0,4,0.072,Low Risk,0.9942857142857143,0,1,0,0,STU-20460
Network 1,PRUSSING,1,1,4,0.0716,Low Risk,0.9914285714285714,0,1,0,0,STU-20461
Network 1,PRUSSING,5,0,8,0.0716,Low Risk,0.9457142857142857,0,1,0,0,STU-20462
Network 1,PRUSSING,4,1,8,0.0713,Low Risk,1.0,0,1,0,0,STU-20463
Network 1,PRUSSING,2,0,8,0.0709,Low Risk,0.9571428571428572,0,1,0,0,STU-20464
Network 1,PRUSSING,5,1,8,0.0708,Low Risk,0.9628099173553719,0,1,0,0,STU-20465
Network 1,PRUSSING,8,1,8,0.0706,Low Risk,0.96,0,1,0,0,STU-20466
Network 1,PRUSSING,5,1,4,0.07,Low Risk,0.9606299212598425,0,1,0,0,STU-20467
Network 1,PRUSSING,8,0,4,0.0695,Low Risk,0.98,0,1,0,0,STU-20468
Network 1,PRUSSING,7,1,3,0.0692,Low Risk,0.9942857142857143,0,1,0,0,STU-20469
Network 1,PRUSSING,1,0,8,0.068,Low Risk,0.96,0,1,0,0,STU-20470
Network 1,PRUSSING,6,1,8,0.0675,Low Risk,0.9771428571428571,0,1,1,0,STU-20471
Network 1,PRUSSING,3,1,8,0.0662,Low Risk,0.9342857142857143,0,1,0,0,STU-20472
Network 1,PRUSSING,2,1,4,0.0654,Low Risk,0.96,0,1,0,0,STU-20473
Network 1,PRUSSING,3,1,8,0.0645,Low Risk,0.9342857142857143,0,1,0,0,STU-20474
Network 1,PRUSSING,6,0,4,0.0638,Low Risk,0.9771428571428571,0,1,0,0,STU-20475
Network 1,PRUSSING,5,0,8,0.0624,Low Risk,0.98,0,1,0,0,STU-20476
Network 1,PRUSSING,2,1,8,0.062,Low Risk,0.9828571428571429,0,1,0,0,STU-20477
Network 1,PRUSSING,2,1,4,0.0618,Low Risk,0.9857142857142858,0,1,0,0,STU-20478
Network 1,PRUSSING,7,1,8,0.0612,Low Risk,0.9971428571428571,0,1,0,0,STU-20479
Network 1,PRUSSING,7,0,8,0.0611,Low Risk,0.9742857142857143,0,1,0,0,STU-20480
Network 1,PRUSSING,6,0,8,0.0611,Low Risk,0.98,0,1,0,0,STU-20481
Network 1,PRUSSING,1,1,8,0.0611,Low Risk,0.9714285714285714,0,1,1,0,STU-20482
Network 1,PRUSSING,8,1,4,0.0601,Low Risk,0.9857142857142858,0,1,0,0,STU-20483
Network 1,PRUSSING,5,0,6,0.0593,Low Risk,0.9655172413793104,0,1,0,0,STU-20484
Network 1,PRUSSING,4,1,4,0.0588,Low Risk,0.9542857142857143,0,1,0,0,STU-20485
Network 1,PRUSSING,7,1,8,0.0585,Low Risk,0.9602272727272727,0,1,0,0,STU-20486
Network 1,PRUSSING,1,0,8,0.0583,Low Risk,0.96,0,1,0,0,STU-20487
Network 1,PRUSSING,6,1,4,0.0575,Low Risk,0.9857142857142858,0,1,0,0,STU-20488
Network 1,PRUSSING,5,0,8,0.0565,Low Risk,0.9628571428571429,0,1,0,0,STU-20489
Network 1,PRUSSING,5,1,8,0.0558,Low Risk,0.9657142857142857,0,1,0,0,STU-20490
Network 1,PRUSSING,4,0,4,0.0557,Low Risk,0.98,0,1,0,0,STU-20491
Network 1,PRUSSING,1,0,8,0.0554,Low Risk,0.9685714285714285,0,1,0,0,STU-20492
Network 1,PRUSSING,6,1,8,0.0549,Low Risk,0.9685714285714285,0,1,0,0,STU-20493
Network 1,PRUSSING,6,0,8,0.0544,Low Risk,0.9542857142857143,0,1,0,0,STU-20494
Network 1,PRUSSING,6,0,4,0.0541,Low Risk,0.98,0,1,0,0,STU-20495
Network 1,PRUSSING,1,1,4,0.054,Low Risk,0.9771428571428571,0,1,0,0,STU-20496
Network 1,PRUSSING,7,0,4,0.0536,Low Risk,0.9885714285714285,0,1,0,0,STU-20497
Network 1,PRUSSING,7,1,4,0.0529,Low Risk,0.9714285714285714,0,1,0,0,STU-20498
Network 1,PRUSSING,0,0,8,0.0524,Low Risk,0.9771428571428571,0,1,0,0,STU-20499
Network 1,PRUSSING,3,0,2,0.0514,Low Risk,0.9628571428571429,0,1,0,0,STU-20500
Network 1,PRUSSING,5,0,4,0.0512,Low Risk,0.98,0,1,0,0,STU-20501
Network 1,PRUSSING,1,0,8,0.0506,Low Risk,0.9542857142857143,0,1,0,0,STU-20502
Network 1,PRUSSING,5,0,8,0.0491,Low Risk,0.9628571428571429,0,1,1,0,STU-20503
Network 1,PRUSSING,1,1,8,0.048,Low Risk,0.96,0,1,0,0,STU-20504
Network 1,PRUSSING,3,0,4,0.0462,Low Risk,0.9885714285714285,0,1,0,0,STU-20505
Network 1,PRUSSING,7,0,4,0.0439,Low Risk,0.98,0,1,1,0,STU-20506
Network 1,PRUSSING,8,0,4,0.0439,Low Risk,0.9685714285714285,0,1,0,0,STU-20507
Network 1,PRUSSING,0,0,8,0.0433,Low Risk,0.98,0,1,0,0,STU-20508
Network 1,PRUSSING,5,1,8,0.0431,Low Risk,0.96,0,1,1,0,STU-20509
Network 1,PRUSSING,1,0,8,0.0425,Low Risk,0.9771428571428571,0,1,0,0,STU-20510
Network 1,PRUSSING,4,1,4,0.0417,Low Risk,0.98,0,1,0,0,STU-20511
Network 1,PRUSSING,4,1,4,0.0417,Low Risk,0.98,0,1,0,0,STU-20512
Network 1,PRUSSING,8,0,4,0.0412,Low Risk,0.9914285714285714,0,1,0,0,STU-20513
Network 1,PRUSSING,8,1,8,0.0412,Low Risk,0.9685714285714285,0,1,0,0,STU-20514
Network 1,PRUSSING,4,1,8,0.0411,Low Risk,0.9571428571428572,0,1,0,0,STU-20515
Network 1,PRUSSING,6,0,4,0.0406,Low Risk,0.9914285714285714,0,1,0,0,STU-20516
Network 1,PRUSSING,3,0,4,0.0399,Low Risk,0.9828571428571429,0,1,0,0,STU-20517
Network 1,PRUSSING,2,1,8,0.0392,Low Risk,0.9885714285714285,0,1,0,4,STU-20518
Network 1,PRUSSING,6,1,4,0.0391,Low Risk,1.0,0,1,0,0,STU-20519
Network 1,PRUSSING,5,0,4,0.039,Low Risk,0.9685714285714285,0,1,0,0,STU-20520
Network 1,PRUSSING,3,0,8,0.0389,Low Risk,0.9571428571428572,0,1,0,0,STU-20521
Network 1,PRUSSING,5,0,8,0.0385,Low Risk,0.9514285714285714,0,1,0,0,STU-20522
Network 1,PRUSSING,3,1,4,0.0383,Low Risk,0.9714285714285714,0,1,0,0,STU-20523
Network 1,PRUSSING,4,1,8,0.0368,Low Risk,0.9771428571428571,0,1,0,0,STU-20524
Network 1,PRUSSING,7,0,8,0.0368,Low Risk,0.9885714285714285,0,1,0,0,STU-20525
Network 1,PRUSSING,3,1,8,0.0364,Low Risk,0.9542857142857143,0,1,0,0,STU-20526
Network 1,PRUSSING,3,0,8,0.0361,Low Risk,0.9742857142857143,0,1,1,0,STU-20527
Network 1,PRUSSING,4,1,4,0.036,Low Risk,0.9828571428571429,0,1,0,0,STU-20528
Network 1,PRUSSING,8,1,8,0.036,Low Risk,0.9828571428571429,0,1,0,0,STU-20529
Network 1,PRUSSING,4,1,8,0.0356,Low Risk,0.9714285714285714,0,1,0,0,STU-20530
Network 1,PRUSSING,3,0,8,0.0354,Low Risk,0.9857142857142858,0,1,1,0,STU-20531
Network 1,PRUSSING,3,1,4,0.0352,Low Risk,0.9828571428571429,0,1,1,0,STU-20532
Network 1,PRUSSING,1,0,8,0.0352,Low Risk,0.98,0,1,0,0,STU-20533
Network 1,PRUSSING,6,1,8,0.0352,Low Risk,0.9857142857142858,0,1,0,0,STU-20534
Network 1,PRUSSING,4,0,8,0.0346,Low Risk,0.9628571428571429,0,1,0,0,STU-20535
Network 1,PRUSSING,7,0,8,0.0346,Low Risk,0.996969696969697,0,1,0,0,STU-20536
Network 1,PRUSSING,1,0,8,0.034,Low Risk,0.9798850574712644,0,1,0,0,STU-20537
Network 1,PRUSSING,7,1,6,0.0329,Low Risk,0.9828571428571429,0,1,0,0,STU-20538
Network 1,PRUSSING,2,0,8,0.0328,Low Risk,0.9742857142857143,0,1,0,0,STU-20539
Network 1,PRUSSING,8,0,8,0.0326,Low Risk,0.9685714285714285,0,1,0,0,STU-20540
Network 1,PRUSSING,7,0,8,0.0325,Low Risk,0.9857142857142858,0,1,0,0,STU-20541
Network 1,PRUSSING,7,1,8,0.0322,Low Risk,0.9542857142857143,0,1,0,0,STU-20542
Network 1,PRUSSING,6,0,2,0.0317,Low Risk,0.9942857142857143,0,1,0,0,STU-20543
Network 1,PRUSSING,6,1,8,0.0317,Low Risk,0.9657142857142857,0,1,0,0,STU-20544
Network 1,PRUSSING,3,1,2,0.0314,Low Risk,1.0,0,1,0,0,STU-20545
Network 1,PRUSSING,7,0,2,0.0314,Low Risk,0.9771428571428571,0,1,0,0,STU-20546
Network 1,PRUSSING,3,1,8,0.0313,Low Risk,0.9657142857142857,0,1,0,0,STU-20547
Network 1,PRUSSING,2,1,8,0.0312,Low Risk,0.9971428571428571,0,1,0,0,STU-20548
Network 1,PRUSSING,5,0,8,0.0311,Low Risk,0.9914285714285714,0,1,0,0,STU-20549
Network 1,PRUSSING,3,1,4,0.0307,Low Risk,0.9828571428571429,0,1,0,0,STU-20550
Network 1,PRUSSING,5,0,8,0.0303,Low Risk,0.9685714285714285,0,1,0,0,STU-20551
Network 1,PRUSSING,7,1,4,0.0301,Low Risk,0.9914285714285714,0,1,0,0,STU-20552
Network 1,PRUSSING,6,0,2,0.0297,Low Risk,0.9885714285714285,0,1,0,0,STU-20553
Network 1,PRUSSING,4,0,8,0.0289,Low Risk,0.9771428571428571,0,1,0,0,STU-20554
Network 1,PRUSSING,3,0,8,0.0289,Low Risk,0.9657142857142857,0,1,0,0,STU-20555
Network 1,PRUSSING,7,1,8,0.0287,Low Risk,0.9885714285714285,0,1,0,0,STU-20556
Network 1,PRUSSING,5,0,8,0.0272,Low Risk,0.9655172413793104,0,1,0,0,STU-20557
Network 1,PRUSSING,8,0,4,0.0269,Low Risk,0.9971428571428571,0,1,0,0,STU-20558
Network 1,PRUSSING,1,1,8,0.0266,Low Risk,0.9857142857142858,0,1,0,0,STU-20559
Network 1,PRUSSING,5,1,8,0.0263,Low Risk,0.9628571428571429,0,1,0,0,STU-20560
Network 1,PRUSSING,2,0,8,0.0261,Low Risk,0.996969696969697,0,1,0,0,STU-20561
Network 1,PRUSSING,2,1,8,0.0261,Low Risk,0.9714285714285714,0,1,0,0,STU-20562
Network 1,PRUSSING,8,0,8,0.0257,Low Risk,0.9857142857142858,0,1,0,0,STU-20563
Network 1,PRUSSING,3,1,2,0.0248,Low Risk,0.9942857142857143,0,1,0,0,STU-20564
Network 1,PRUSSING,3,1,8,0.0244,Low Risk,0.9742857142857143,0,1,0,0,STU-20565
Network 1,PRUSSING,3,0,8,0.0233,Low Risk,0.9714285714285714,0,1,0,0,STU-20566
Network 1,PRUSSING,3,1,8,0.0228,Low Risk,0.9971428571428571,0,1,0,0,STU-20567
Network 1,PRUSSING,4,1,8,0.0213,Low Risk,0.9828571428571429,0,1,0,0,STU-20568
Network 1,PRUSSING,8,1,2,0.0212,Low Risk,0.9942196531791907,0,1,0,0,STU-20569
Network 1,PRUSSING,5,0,6,0.021,Low Risk,0.9828571428571429,0,1,0,0,STU-20570
Network 1,PRUSSING,8,0,8,0.0203,Low Risk,0.9971428571428571,0,1,0,0,STU-20571
Network 1,PRUSSING,8,1,8,0.0198,Low Risk,0.9971428571428571,0,1,0,0,STU-20572
Network 1,PRUSSING,7,1,8,0.0175,Low Risk,0.9828571428571429,0,1,0,0,STU-20573
Network 1,PRUSSING,6,0,2,0.0172,Low Risk,0.9971428571428571,0,1,0,0,STU-20574
Network 1,PRUSSING,8,0,7,0.0172,Low Risk,1.0,0,1,0,0,STU-20575
Network 1,PRUSSING,5,0,8,0.0169,Low Risk,0.9885714285714285,0,1,0,0,STU-20576
Network 1,PRUSSING,7,0,2,0.0149,Low Risk,0.9942857142857143,0,1,0,0,STU-20577
Network 1,REINBERG,13,0,4,0.9317,High Risk,0.641025641025641,0,1,1,0,STU-20578
Network 1,REINBERG,8,1,4,0.9251,High Risk,0.7523809523809524,1,1,1,0,STU-20579
Network 1,REINBERG,4,1,4,0.9144,High Risk,0.32571428571428573,0,1,1,4,STU-20580
Network 1,REINBERG,6,0,4,0.9126,High Risk,0.7085714285714286,0,1,1,8,STU-20581
Network 1,REINBERG,7,0,4,0.9093,High Risk,0.7314285714285714,0,1,1,0,STU-20582
Network 1,REINBERG,4,0,4,0.9079,High Risk,0.7096774193548387,0,1,1,0,STU-20583
Network 1,REINBERG,7,0,3,0.9029,High Risk,0.5285714285714286,0,1,0,0,STU-20584
Network 1,REINBERG,2,1,4,0.9022,High Risk,0.5800000000000001,0,1,1,0,STU-20585
Network 1,REINBERG,4,1,4,0.8976,High Risk,0.7314285714285714,0,1,0,0,STU-20586
Network 1,REINBERG,2,0,4,0.8975,High Risk,0.6742857142857143,0,1,1,0,STU-20587
Network 1,REINBERG,13,0,4,0.8953,High Risk,0.52,1,1,0,0,STU-20588
Network 1,REINBERG,7,0,3,0.895,High Risk,0.46285714285714286,0,1,0,0,STU-20589
Network 1,REINBERG,2,1,3,0.8924,High Risk,0.5342857142857143,0,1,1,0,STU-20590
Network 1,REINBERG,16,0,4,0.8909,High Risk,0.5942857142857143,0,1,0,0,STU-20591
Network 1,REINBERG,13,1,4,0.8889,High Risk,0.234375,1,1,0,0,STU-20592
Network 1,REINBERG,13,0,4,0.8878,High Risk,0.7485714285714286,0,1,1,0,STU-20593
Network 1,REINBERG,1,0,4,0.8877,High Risk,0.95,1,1,0,0,STU-20594
Network 1,REINBERG,0,1,8,0.8833,High Risk,0.6771428571428572,0,1,1,0,STU-20595
Network 1,REINBERG,1,0,4,0.8741,High Risk,0.7228571428571429,0,1,0,0,STU-20596
Network 1,REINBERG,0,1,4,0.8737,High Risk,0.3371428571428572,0,1,0,0,STU-20597
Network 1,REINBERG,2,1,3,0.8718,High Risk,0.7285714285714286,0,1,1,0,STU-20598
Network 1,REINBERG,2,1,4,0.8712,High Risk,0.7309941520467836,0,1,0,0,STU-20599
Network 1,REINBERG,4,1,4,0.8688,High Risk,0.76,0,1,1,0,STU-20600
Network 1,REINBERG,5,0,4,0.8634,High Risk,0.7857142857142857,0,1,0,0,STU-20601
Network 1,REINBERG,7,1,4,0.8623,High Risk,0.7901234567901234,1,1,0,0,STU-20602
Network 1,REINBERG,13,0,4,0.8524,High Risk,0.6571428571428571,0,1,0,0,STU-20603
Network 1,REINBERG,16,0,4,0.8511,High Risk,0.7482993197278911,1,1,1,0,STU-20604
Network 1,REINBERG,16,1,4,0.8471,High Risk,0.6408450704225352,0,1,1,0,STU-20605
Network 1,REINBERG,7,1,4,0.8463,High Risk,0.7942857142857143,0,1,1,0,STU-20606
Network 1,REINBERG,5,0,4,0.8432,High Risk,0.7857142857142857,0,1,0,0,STU-20607
Network 1,REINBERG,13,0,4,0.8432,High Risk,0.7228571428571429,0,1,0,0,STU-20608
Network 1,REINBERG,13,1,2,0.8414,High Risk,0.7828571428571429,0,1,0,0,STU-20609
Network 1,REINBERG,0,1,4,0.8413,High Risk,0.7657142857142857,0,1,1,0,STU-20610
Network 1,REINBERG,13,0,8,0.8362,High Risk,0.7009345794392523,0,1,0,4,STU-20611
Network 1,REINBERG,5,1,4,0.8362,High Risk,0.7865497076023392,0,1,0,0,STU-20612
Network 1,REINBERG,5,1,4,0.8355,High Risk,0.7794117647058824,0,1,1,4,STU-20613
Network 1,REINBERG,6,1,4,0.8352,High Risk,0.7914285714285714,0,1,1,0,STU-20614
Network 1,REINBERG,8,0,4,0.8343,High Risk,0.8028571428571428,0,1,0,0,STU-20615
Network 1,REINBERG,0,0,4,0.8308,High Risk,0.765625,0,1,0,0,STU-20616
Network 1,REINBERG,7,1,4,0.8288,High Risk,0.8371428571428572,1,1,0,0,STU-20617
Network 1,REINBERG,13,1,2,0.8261,High Risk,0.6951219512195121,0,1,0,0,STU-20618
Network 1,REINBERG,0,0,4,0.8242,High Risk,0.7714285714285715,0,1,0,0,STU-20619
Network 1,REINBERG,4,1,4,0.8226,High Risk,0.7942857142857143,0,1,0,0,STU-20620
Network 1,REINBERG,6,1,4,0.8217,High Risk,0.7542857142857142,0,1,1,0,STU-20621
Network 1,REINBERG,6,0,4,0.8211,High Risk,0.6618705035971223,1,1,0,0,STU-20622
Network 1,REINBERG,0,0,4,0.8206,High Risk,0.76,0,1,0,0,STU-20623
Network 1,REINBERG,0,1,4,0.8185,High Risk,0.7542857142857142,0,1,1,0,STU-20624
Network 1,REINBERG,13,0,4,0.8184,High Risk,0.7142857142857143,0,1,0,0,STU-20625
Network 1,REINBERG,13,0,4,0.811,High Risk,0.75,0,1,1,0,STU-20626
Network 1,REINBERG,0,0,4,0.8087,High Risk,0.7257142857142858,0,1,0,0,STU-20627
Network 1,REINBERG,1,0,4,0.8057,High Risk,0.6428571428571428,0,1,0,0,STU-20628
Network 1,REINBERG,5,0,4,0.8043,High Risk,0.8073394495412844,0,1,0,0,STU-20629
Network 1,REINBERG,5,1,4,0.8043,High Risk,0.8,0,1,0,0,STU-20630
Network 1,REINBERG,13,0,3,0.8041,High Risk,0.8064516129032258,0,1,0,0,STU-20631
Network 1,REINBERG,16,0,4,0.8033,High Risk,0.95,1,1,0,0,STU-20632
Network 1,REINBERG,13,0,4,0.8023,High Risk,0.7942857142857143,0,1,0,0,STU-20633
Network 1,REINBERG,13,1,4,0.8019,High Risk,0.76,0,1,1,0,STU-20634
Network 1,REINBERG,16,1,4,0.7999,High Risk,0.7391304347826086,0,1,0,0,STU-20635
Network 1,REINBERG,13,0,4,0.7983,High Risk,0.95,1,0,0,0,STU-20636
Network 1,REINBERG,0,0,4,0.7933,High Risk,0.7485714285714286,0,1,0,0,STU-20637
Network 1,REINBERG,7,1,4,0.7932,High Risk,0.8228571428571428,0,1,0,0,STU-20638
Network 1,REINBERG,13,0,4,0.7931,High Risk,0.6,0,1,0,0,STU-20639
Network 1,REINBERG,6,1,4,0.7924,High Risk,0.8057142857142857,0,1,1,4,STU-20640
Network 1,REINBERG,3,1,4,0.7908,High Risk,0.8057142857142857,0,1,0,0,STU-20641
Network 1,REINBERG,13,0,4,0.79,High Risk,0.7257142857142858,0,1,0,0,STU-20642
Network 1,REINBERG,5,1,4,0.7893,High Risk,0.8045977011494253,1,1,0,0,STU-20643
Network 1,REINBERG,13,0,4,0.7884,High Risk,0.7714285714285715,0,1,1,0,STU-20644
Network 1,REINBERG,0,0,4,0.7875,High Risk,0.8034682080924855,0,1,0,0,STU-20645
Network 1,REINBERG,3,0,4,0.7873,High Risk,0.8017241379310345,0,1,1,0,STU-20646
Network 1,REINBERG,4,0,4,0.7871,High Risk,0.8171428571428572,0,1,1,0,STU-20647
Network 1,REINBERG,4,1,4,0.7825,High Risk,0.7363636363636363,0,1,1,0,STU-20648
Network 1,REINBERG,1,1,1,0.7821,High Risk,0.5342857142857143,0,1,1,0,STU-20649
Network 1,REINBERG,16,0,8,0.7794,High Risk,0.72,0,1,0,0,STU-20650
Network 1,REINBERG,3,1,3,0.7753,High Risk,0.7771428571428571,1,1,0,0,STU-20651
Network 1,REINBERG,13,1,4,0.7749,High Risk,0.7542857142857142,0,1,0,0,STU-20652
Network 1,REINBERG,3,1,4,0.7743,High Risk,0.8285714285714285,1,1,0,0,STU-20653
Network 1,REINBERG,0,1,4,0.7724,High Risk,0.7771428571428571,1,1,0,0,STU-20654
Network 1,REINBERG,4,1,3,0.7715,High Risk,0.7428571428571429,1,1,0,0,STU-20655
Network 1,REINBERG,16,0,3,0.7709,High Risk,0.6285714285714286,0,1,0,0,STU-20656
Network 1,REINBERG,16,0,4,0.7686,High Risk,0.7720588235294118,0,1,0,0,STU-20657
Network 1,REINBERG,13,0,8,0.7656,High Risk,0.7771428571428571,0,1,0,0,STU-20658
Network 1,REINBERG,13,0,8,0.7656,High Risk,0.7771428571428571,0,1,0,0,STU-20659
Network 1,REINBERG,3,0,3,0.7592,High Risk,0.8171428571428572,0,1,1,0,STU-20660
Network 1,REINBERG,15,1,4,0.7579,High Risk,0.95,0,0,1,0,STU-20661
Network 1,REINBERG,15,1,4,0.7579,High Risk,0.95,0,0,1,0,STU-20662
Network 1,REINBERG,15,1,4,0.7579,High Risk,0.95,0,0,1,0,STU-20663
Network 1,REINBERG,1,0,4,0.7571,High Risk,0.95,1,1,0,0,STU-20664
Network 1,REINBERG,16,1,8,0.7568,High Risk,0.7985074626865671,0,1,0,0,STU-20665
Network 1,REINBERG,5,1,3,0.7565,High Risk,0.7771428571428571,0,1,0,0,STU-20666
Network 1,REINBERG,13,0,2,0.7564,High Risk,0.6,0,1,0,0,STU-20667
Network 1,REINBERG,13,1,2,0.7563,High Risk,0.76,0,1,1,0,STU-20668
Network 1,REINBERG,1,1,4,0.7553,High Risk,0.7771428571428571,0,1,1,0,STU-20669
Network 1,REINBERG,4,1,8,0.7549,High Risk,0.8171428571428572,0,1,0,0,STU-20670
Network 1,REINBERG,5,1,4,0.7534,High Risk,0.8485714285714285,0,1,0,0,STU-20671
Network 1,REINBERG,7,1,4,0.7517,High Risk,0.84,0,1,1,0,STU-20672
Network 1,REINBERG,2,0,4,0.7513,High Risk,0.672514619883041,0,1,0,0,STU-20673
Network 1,REINBERG,13,0,4,0.7506,High Risk,0.8228571428571428,0,1,0,0,STU-20674
Network 1,REINBERG,1,1,4,0.7495,High Risk,0.7982954545454546,0,1,1,0,STU-20675
Network 1,REINBERG,13,1,2,0.7491,High Risk,0.7314285714285714,0,1,0,0,STU-20676
Network 1,REINBERG,5,0,4,0.7488,High Risk,0.8428571428571429,0,1,1,0,STU-20677
Network 1,REINBERG,4,0,4,0.748,High Risk,0.8171428571428572,0,1,0,0,STU-20678
Network 1,REINBERG,0,0,4,0.7458,High Risk,0.7894736842105263,0,1,1,0,STU-20679
Network 1,REINBERG,3,0,4,0.7449,High Risk,0.8342857142857143,0,1,0,0,STU-20680
Network 1,REINBERG,8,1,4,0.7442,High Risk,0.8571428571428572,0,1,1,12,STU-20681
Network 1,REINBERG,13,0,4,0.7432,High Risk,0.8305084745762712,1,1,1,0,STU-20682
Network 1,REINBERG,7,1,4,0.7429,High Risk,0.8457142857142858,0,1,1,0,STU-20683
Network 1,REINBERG,6,1,4,0.7398,High Risk,0.8428571428571429,0,1,1,0,STU-20684
Network 1,REINBERG,16,0,8,0.7387,High Risk,0.7857142857142857,0,1,1,0,STU-20685
Network 1,REINBERG,1,1,4,0.7378,High Risk,0.8074712643678161,0,1,0,0,STU-20686
Network 1,REINBERG,1,1,4,0.7364,High Risk,0.8114285714285714,1,1,0,0,STU-20687
Network 1,REINBERG,15,1,4,0.7357,High Risk,0.95,0,0,1,0,STU-20688
Network 1,REINBERG,15,1,4,0.7354,High Risk,0.95,0,0,1,0,STU-20689
Network 1,REINBERG,15,0,4,0.7327,High Risk,0.95,0,0,1,0,STU-20690
Network 1,REINBERG,8,1,4,0.7317,High Risk,0.8314285714285714,0,1,1,0,STU-20691
Network 1,REINBERG,1,0,4,0.7315,High Risk,0.78,0,1,0,0,STU-20692
Network 1,REINBERG,15,0,4,0.7301,High Risk,0.95,0,0,1,0,STU-20693
Network 1,REINBERG,1,0,4,0.7281,High Risk,0.8285714285714285,0,1,0,0,STU-20694
Network 1,REINBERG,16,1,4,0.7265,High Risk,0.95,0,1,1,0,STU-20695
Network 1,REINBERG,7,0,4,0.7259,High Risk,0.95,1,0,0,0,STU-20696
Network 1,REINBERG,7,0,4,0.7256,High Risk,0.4,0,1,0,0,STU-20697
Network 1,REINBERG,0,1,4,0.7253,High Risk,0.8171428571428572,0,1,1,0,STU-20698
Network 1,REINBERG,2,0,4,0.7252,High Risk,0.8257142857142857,0,1,0,0,STU-20699
Network 1,REINBERG,15,1,4,0.7238,High Risk,0.95,0,0,1,0,STU-20700
Network 1,REINBERG,16,1,4,0.7234,High Risk,0.8303571428571428,0,1,1,0,STU-20701
Network 1,REINBERG,1,1,4,0.7225,High Risk,0.7971428571428572,0,1,1,0,STU-20702
Network 1,REINBERG,0,1,4,0.7206,High Risk,0.8195266272189349,0,1,0,0,STU-20703
Network 1,REINBERG,0,1,3,0.7194,High Risk,0.7885714285714286,0,1,0,0,STU-20704
Network 1,REINBERG,3,0,4,0.7187,High Risk,0.8457142857142858,0,1,0,0,STU-20705
Network 1,REINBERG,0,0,4,0.7172,High Risk,0.8,1,1,0,0,STU-20706
Network 1,REINBERG,13,0,4,0.7164,High Risk,0.8171428571428572,0,1,0,0,STU-20707
Network 1,REINBERG,15,1,4,0.7154,High Risk,0.95,0,1,1,0,STU-20708
Network 1,REINBERG,3,1,4,0.7126,High Risk,0.8257142857142857,0,1,0,0,STU-20709
Network 1,REINBERG,5,0,4,0.7119,High Risk,0.84,0,1,0,0,STU-20710
